------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
18,2,0.000512168,0.00054858,49,48.5252,53.5412,299792,-90,-1.0148,3.24429e-005,-5309.52,299745,0,10000,10000,7.56641e-006,1.28754e-006,9.06411e+008,6.41112e+006,1
18,2,0.000515461,0.00054858,49,48.5076,54.5283,299792,-90,-1.03344,3.25027e-005,-5407.05,299744,0,10000,10000,4.57189e-006,-1.32007e-006,9.06532e+008,6.53243e+006,1
18,2,0.000518754,0.00054858,49,48.4896,55.5155,299792,-90,-1.05208,3.25321e-005,-5504.56,299742,0,10000,10000,1.53746e-006,1.35416e-006,9.06654e+008,6.65376e+006,1
18,2,0.000522048,0.00054858,49,48.4713,56.5026,299792,-90,-1.07072,3.25325e-005,-5602.06,299740,0,10000,10000,-1.56402e-006,-1.38633e-006,9.06775e+008,6.77511e+006,1
18,2,0.000525341,0.00054858,49,48.4527,57.4897,299792,-90,-1.08935,3.25015e-005,-5699.54,299738,0,10000,10000,-4.71823e-006,1.36295e-006,9.06896e+008,6.89647e+006,1
18,2,0.000528634,0.00054858,49,48.4338,58.4769,299792,-90,-1.10798,3.24404e-005,-5797.01,299736,0,10000,10000,-7.92061e-006,-1.32341e-006,9.07018e+008,7.01786e+006,1
18,2,0.000531928,0.00054858,49,48.4145,59.464,299792,-90,-1.12661,3.23469e-005,-5894.47,299734,0,10000,10000,-1.11912e-005,1.28566e-006,9.07139e+008,7.13926e+006,1
18,2,0.000535221,0.00054858,49,48.3949,60.4511,299792,-90,-1.14524,3.22223e-005,-5991.91,299733,0,10000,10000,-1.4495e-005,-1.24632e-006,9.07261e+008,7.26067e+006,1
18,2,0.000538514,0.00054858,49,48.3751,61.4382,299792,-90,-1.16386,3.20642e-005,-6089.34,299731,0,10000,10000,-1.78814e-005,1.20876e-006,9.07382e+008,7.3821e+006,1
18,2,0.000541807,0.00054858,49,48.3548,62.4253,299792,-90,-1.18249,3.18739e-005,-6186.76,299729,0,10000,10000,-2.12872e-005,-1.16963e-006,9.07504e+008,7.50355e+006,1
18,2,0.000545101,0.00054858,49,48.3343,63.4124,299792,-90,-1.20111,3.16492e-005,-6284.16,299727,0,10000,10000,-2.47887e-005,1.13229e-006,9.07625e+008,7.62502e+006,1
18,2,0.000548394,0.00054858,49,48.3134,64.3995,299792,-90,-1.21972,3.13912e-005,-6381.55,299724,0,10000,10000,-2.82971e-005,-1.09342e-006,9.07747e+008,7.7465e+006,1
18,2,0.000551687,0.00054858,49,48.2923,65.3866,299792,-90,-1.23834,3.10978e-005,-6478.93,299722,0,10000,10000,-3.19132e-005,1.05629e-006,9.07868e+008,7.868e+006,1
18,2,0.000554981,0.00054858,49,48.2708,66.3737,299792,-90,-1.25695,3.07699e-005,-6576.29,299720,0,10000,10000,-3.55246e-005,-1.01763e-006,9.0799e+008,7.98952e+006,1
18,2,0.000558274,0.00054858,49,48.2489,67.3608,299792,-90,-1.27556,3.04057e-005,-6673.64,299718,0,10000,10000,-3.92546e-005,9.80702e-007,9.08111e+008,8.11105e+006,1
18,2,0.000561567,0.00054858,49,48.2268,68.3478,299792,-90,-1.29417,3.00059e-005,-6770.98,299716,0,10000,10000,-4.29698e-005,-9.42333e-007,9.08233e+008,8.2326e+006,1
18,2,0.000564861,0.00054858,49,48.2043,69.3349,299792,-90,-1.31277,2.95688e-005,-6868.3,299714,0,10000,10000,-4.6813e-005,9.05652e-007,9.08354e+008,8.35417e+006,1
18,2,0.000568154,0.00054858,49,48.1816,70.322,299792,-90,-1.33137,2.90951e-005,-6965.61,299711,0,10000,10000,-5.06326e-005,-8.6759e-007,9.08476e+008,8.47576e+006,1
18,2,0.000571448,0.00054858,49,48.1585,71.309,299792,-90,-1.34997,2.8583e-005,-7062.9,299709,0,10000,10000,-5.45882e-005,8.31136e-007,9.08597e+008,8.59736e+006,1
18,2,0.000574741,0.00054858,49,48.135,72.2961,299792,-90,-1.36857,2.80333e-005,-7160.18,299707,0,10000,10000,-5.85129e-005,-7.93392e-007,9.08719e+008,8.71898e+006,1
18,2,0.000578034,0.00054858,49,48.1113,73.2831,299792,-90,-1.38717,2.74442e-005,-7257.45,299705,0,10000,10000,-6.25801e-005,7.57211e-007,9.08841e+008,8.84061e+006,1
18,2,0.000581328,0.00054858,49,48.0872,74.2701,299792,-90,-1.40576,2.68163e-005,-7354.7,299702,0,10000,10000,-6.66107e-005,-7.19768e-007,9.08962e+008,8.96227e+006,1
18,2,0.000584621,0.00054858,49,48.0629,75.2572,299792,-90,-1.42435,2.61481e-005,-7451.94,299700,0,10000,10000,-7.07888e-005,6.83849e-007,9.09084e+008,9.08394e+006,1
18,2,0.000587914,0.00054858,49,48.0382,76.2442,299792,-90,-1.44294,2.54401e-005,-7549.17,299697,0,10000,10000,-7.4926e-005,-6.46776e-007,9.09206e+008,9.20562e+006,1
18,2,0.000591208,0.00054858,49,48.0131,77.2312,299792,-90,-1.46152,2.46907e-005,-7646.38,299695,0,10000,10000,-7.92141e-005,6.11124e-007,9.09327e+008,9.32733e+006,1
18,2,0.000594501,0.00054858,49,47.9878,78.2182,299792,-90,-1.4801,2.39005e-005,-7743.58,299692,0,10000,10000,-8.34586e-005,-5.75164e-007,9.09449e+008,9.44905e+006,1
18,2,0.000597794,0.00054858,49,47.9621,79.2052,299792,-90,-1.49868,2.30679e-005,-7840.76,299690,0,10000,10000,-8.7856e-005,5.41246e-007,9.09571e+008,9.57078e+006,1
18,2,0.000601088,0.00054858,49,47.9361,80.1922,299792,-90,-1.51726,2.21934e-005,-7937.93,299687,0,10000,10000,-9.22086e-005,-5.06162e-007,9.09693e+008,9.69254e+006,1
18,2,0.000604381,0.00054858,49,47.9098,81.1791,299792,-90,-1.53584,2.12755e-005,-8035.09,299685,0,10000,10000,-9.67143e-005,4.7221e-007,9.09814e+008,9.81431e+006,1
18,2,0.000607675,0.00054858,49,47.8832,82.1661,299792,-90,-1.55441,2.03146e-005,-8132.23,299682,0,10000,10000,-0.000101176,-4.37188e-007,9.09936e+008,9.9361e+006,1
18,2,0.000610968,0.00054858,49,47.8563,83.1531,299792,-90,-1.57298,1.93094e-005,-8229.36,299679,0,10000,10000,-0.000105789,4.03213e-007,9.10058e+008,1.00579e+007,1
18,2,0.000614261,0.00054858,49,47.829,84.14,299792,-90,-1.59155,1.82601e-005,-8326.48,299677,0,10000,10000,-0.00011036,-3.6826e-007,9.1018e+008,1.01797e+007,1
18,2,0.000617555,0.00054858,49,47.8014,85.127,299792,-90,-1.61011,1.71654e-005,-8423.58,299674,0,10000,10000,-0.00011508,3.34217e-007,9.10302e+008,1.03016e+007,1
18,2,0.000620848,0.00054858,49,47.7735,86.1139,299792,-90,-1.62867,1.60258e-005,-8520.67,299671,0,10000,10000,-0.000119762,-2.99315e-007,9.10423e+008,1.04234e+007,1
18,2,0.000624142,0.00054858,49,47.7453,87.1009,299792,-90,-1.64723,1.48396e-005,-8617.74,299669,0,10000,10000,-0.000124587,2.65254e-007,9.10545e+008,1.05453e+007,1
18,2,0.000627435,0.00054858,49,47.7168,88.0878,299792,-90,-1.66579,1.36074e-005,-8714.8,299666,0,10000,10000,-0.000129381,-2.30398e-007,9.10667e+008,1.06672e+007,1
18,2,0.000630728,0.00054858,49,47.6879,89.0747,299792,-90,-1.68435,1.23278e-005,-8811.85,299663,0,10000,10000,-0.000134311,1.96292e-007,9.10789e+008,1.07891e+007,1
18,2,0.000634022,0.00054858,49,47.6587,90.0616,299792,-90,-1.7029,1.10011e-005,-8908.88,299660,0,10000,10000,-0.000139217,-1.61515e-007,9.10911e+008,1.0911e+007,1
18,2,0.000637315,0.00054858,49,47.6292,91.0485,299792,-90,-1.72145,9.62583e-006,-9005.9,299657,0,10000,10000,-0.00014425,1.27352e-007,9.11033e+008,1.1033e+007,1
18,2,0.000640609,0.00054858,49,47.5994,92.0354,299792,-90,-1.74,8.20253e-006,-9102.91,299654,0,10000,10000,-0.00014927,-9.26718e-008,9.11155e+008,1.11549e+007,1
18,2,0.000643902,0.00054858,49,47.5693,93.0223,299792,-90,-1.75854,6.72968e-006,-9199.9,299651,0,10000,10000,-0.000154406,5.84578e-008,9.11277e+008,1.12769e+007,1
18,2,0.000647195,0.00054858,49,47.5388,94.0091,299792,-90,-1.77709,5.20776e-006,-9296.88,299648,0,10000,10000,-0.00015954,-2.38344e-008,9.11399e+008,1.13989e+007,1
18,2,0.000650489,0.00054858,49,47.508,94.996,299792,-90,-1.79563,3.63524e-006,-9393.84,299645,0,10000,10000,-0.000164777,-1.04308e-008,9.11521e+008,1.15209e+007,1
18,2,0.000653782,0.00054858,49,47.4769,95.9828,299792,-90,-1.81417,2.01123e-006,-9490.79,299642,0,10000,10000,-0.000170411,4.49575e-008,9.11643e+008,1.16429e+007,1
18,2,0.000657076,0.00054858,49,47.4455,96.9697,299792,-90,-1.8327,3.30807e-007,-9587.73,299639,0,10000,10000,-0.000176268,-7.92738e-008,9.11765e+008,1.1765e+007,1
18,2,0.000657487,0.00054858,49,47.4416,97.093,299792,-90,-1.83503,1.16152e-007,-9599.88,299639,0,10000,10000,-0.000177002,2.43466e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657693,0.00054858,49,47.4396,97.1547,299792,-90,-1.83619,8.49514e-009,-9605.96,299638,0,10000,10000,-0.000177368,4.04822e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657706,0.00054858,49,47.4395,97.1586,299792,-90,-1.83626,1.75928e-009,-9606.34,299638,0,10000,10000,-0.000177391,4.14911e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1595,299792,-90,-1.83628,7.51829e-011,-9606.43,299638,0,10000,10000,-0.000177397,4.1743e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,2.2554e-011,-9606.43,299638,0,10000,10000,-0.000177397,4.17509e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,9.39675e-012,-9606.43,299638,0,10000,10000,-0.000177397,4.17526e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,2.81813e-012,-9606.43,299638,0,10000,10000,-0.000177397,4.17543e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,1.17348e-012,-9606.43,299638,0,10000,10000,-0.000177397,4.17543e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,3.51147e-013,-9606.43,299638,0,10000,10000,-0.000177397,4.17543e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-6.63292e-013,-9606.43,299638,0,10000,10000,-0.000177397,4.17543e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-1.67773e-012,-9606.44,299638,0,10000,10000,-0.000177397,4.17549e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-3.70661e-012,-9606.44,299638,0,10000,10000,-0.000177397,4.17549e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-7.76436e-012,-9606.44,299638,0,10000,10000,-0.000177397,4.17555e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-1.58799e-011,-9606.44,299638,0,10000,10000,-0.000177397,4.17566e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-3.21109e-011,-9606.44,299638,0,10000,10000,-0.000177397,4.17594e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657709,0.00054858,49,47.4394,97.1596,299792,-90,-1.83628,-6.4573e-011,-9606.44,299638,0,10000,10000,-0.000177398,4.1764e-007,9.11765e+008,1.1765e+007,1
18,2,0.00065771,0.00054858,49,47.4394,97.1597,299792,-90,-1.83628,-1.29497e-010,-9606.44,299638,0,10000,10000,-0.000177398,4.17737e-007,9.11765e+008,1.1765e+007,1
18,2,0.00065771,0.00054858,49,47.4394,97.1597,299792,-90,-1.83628,-2.59346e-010,-9606.45,299638,0,10000,10000,-0.000177398,4.1793e-007,9.11765e+008,1.1765e+007,1
18,2,0.00065771,0.00054858,49,47.4394,97.1599,299792,-90,-1.83628,-5.19044e-010,-9606.46,299638,0,10000,10000,-0.000177399,4.18322e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657711,0.00054858,49,47.4394,97.1602,299792,-90,-1.83629,-1.03844e-009,-9606.49,299638,0,10000,10000,-0.000177401,4.19095e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657713,0.00054858,49,47.4394,97.1608,299792,-90,-1.8363,-2.07726e-009,-9606.55,299638,0,10000,10000,-0.000177404,4.20653e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657717,0.00054858,49,47.4394,97.162,299792,-90,-1.83632,-4.15495e-009,-9606.67,299638,0,10000,10000,-0.000177411,4.23762e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657725,0.00054858,49,47.4393,97.1643,299792,-90,-1.83637,-8.31059e-009,-9606.9,299638,0,10000,10000,-0.000177426,4.29981e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657741,0.00054858,49,47.4391,97.1691,299792,-90,-1.83646,-1.66228e-008,-9607.37,299638,0,10000,10000,-0.000177454,4.42424e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657773,0.00054858,49,47.4388,97.1786,299792,-90,-1.83664,-3.32512e-008,-9608.31,299638,0,10000,10000,-0.000177511,4.67304e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657836,0.00054858,49,47.4382,97.1976,299792,-90,-1.837,-6.65237e-008,-9610.18,299638,0,10000,10000,-0.000177624,5.17065e-007,9.11765e+008,1.1765e+007,1
18,2,0.000657963,0.00054858,49,47.437,97.2357,299792,-90,-1.83771,-1.33131e-007,-9613.93,299638,0,10000,10000,-0.00017785,6.16586e-007,9.11765e+008,1.1765e+007,1
18,2,0.000658217,0.00054858,49,47.4345,97.3118,299792,-90,-1.83915,-2.66598e-007,-9621.43,299638,0,10000,10000,-0.000178304,8.15612e-007,9.11765e+008,1.1765e+007,1
18,2,0.000658725,0.00054858,49,47.4297,97.4639,299792,-90,-1.84201,-5.34537e-007,-9636.42,299637,0,10000,10000,-0.000179212,1.21362e-006,9.11765e+008,1.1765e+007,1
18,2,0.000659741,0.00054858,49,47.4199,97.7683,299792,-90,-1.84775,-1.07449e-006,-9666.4,299637,0,10000,10000,-0.000181033,6.06121e-007,9.11765e+008,1.1765e+007,1
18,2,0.000661772,0.00054858,49,47.4002,98.377,299792,-90,-1.85921,-2.17061e-006,-9726.34,299635,0,10000,10000,-0.000184698,-9.85631e-007,9.11771e+008,1.17706e+007,1
18,2,0.000663419,0.00054858,49,47.3841,98.8704,299792,-90,-1.8685,-3.07571e-006,-9774.94,299633,0,10000,10000,-0.000187687,-1.30706e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663831,0.00054858,49,47.3801,98.9937,299792,-90,-1.87082,-3.3043e-006,-9787.09,299633,0,10000,10000,-0.000188436,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663843,0.00054858,49,47.3799,98.9976,299792,-90,-1.8709,-3.31145e-006,-9787.47,299633,0,10000,10000,-0.000188459,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.00066385,0.00054858,49,47.3799,98.9995,299792,-90,-1.87093,-3.31503e-006,-9787.66,299633,0,10000,10000,-0.000188471,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663851,0.00054858,49,47.3799,99,299792,-90,-1.87094,-3.31593e-006,-9787.71,299633,0,10000,10000,-0.000188474,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663852,0.00054858,49,47.3799,99,299792,-90,-1.87094,-3.31596e-006,-9787.71,299633,0,10000,10000,-0.000188474,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663852,0.00054858,49,47.3799,99,299792,-90,-1.87094,-3.31596e-006,-9787.71,299633,0,10000,10000,-0.000188474,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663852,0.00054858,49,47.3799,99,299792,-90,-1.87094,-3.31596e-006,-9787.71,299633,0,10000,10000,-0.000188474,-1.30698e-006,9.11772e+008,1.17722e+007,1
18,2,0.000663852,0.00054858,49,47.3799,99,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663853,0.00054858,49,47.3799,99.0005,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663857,0.00054858,49,47.3798,99.0016,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663864,0.00054858,49,47.3797,99.0037,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663878,0.00054858,49,47.3796,99.0079,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663906,0.00054858,49,47.3793,99.0164,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000663963,0.00054858,49,47.3788,99.0333,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000664076,0.00054858,49,47.3777,99.0672,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000664302,0.00054858,49,47.3755,99.1349,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000664754,0.00054858,49,47.371,99.2703,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000665657,0.00054858,49,47.3622,99.541,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000667465,0.00054858,49,47.3445,100.083,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00067108,0.00054858,49,47.3091,101.166,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00067831,0.00054858,49,47.2384,103.332,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000692769,0.00054858,49,47.0968,107.665,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000721689,0.00054858,49,46.8138,116.33,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000779528,0.00054858,49,46.2477,133.66,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.000895205,0.00054858,49,45.1154,168.321,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00112656,0.00054858,49,42.851,237.643,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00158927,0.00054858,49,38.3221,376.286,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00251469,0.00054858,49,29.2643,653.573,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366638,0.00054858,49,17.992,998.655,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,2,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
18,18,0.00366753,0.00054858,49,17.9807,999,299792,-90,-1.87094,-3.31597e-006,-9787.71,299633,0,0,0,0,0,9.11772e+008,1.17722e+007,1
19,3,0,0.00054858,49,49,-100,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333926,0.00054858,49,49,-0.01,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333942,0.00054858,49,49,-0.005,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333951,0.00054858,49,49,-0.0025,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333955,0.00054858,49,49,-0.00125,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333957,0.00054858,49,49,-0.000624999,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333958,0.00054858,49,49,-0.000312499,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333958,0.00054858,49,49,-0.000156249,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-7.8124e-005,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-3.90615e-005,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-1.95303e-005,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-9.76463e-006,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-4.88181e-006,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-2.44041e-006,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-1.2197e-006,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-6.09352e-007,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-3.04176e-007,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-1.51588e-007,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-7.5294e-008,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-3.71471e-008,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-1.80736e-008,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-8.53684e-009,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,-3.76847e-009,299438,-90,0,0,0,299438,0,0,0,0,0,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,2.11388e-009,299438,-90,-1.60403e-009,7.37216e-014,-8.38296e-006,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,3.8743e-007,1
19,2,0.000333959,0.00054858,49,49,5.27563e-007,299438,-90,-8.61298e-007,3.95854e-011,-0.0045013,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,1.57846e-006,299438,-90,-2.58069e-006,1.18609e-010,-0.0134871,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,3.68026e-006,299438,-90,-6.01947e-006,2.76656e-010,-0.0314588,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,7.88386e-006,299438,-90,-1.2897e-005,5.92749e-010,-0.0674021,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,1.6291e-005,299438,-90,-2.66521e-005,1.22494e-009,-0.139289,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,3.31054e-005,299438,-90,-5.41624e-005,2.48931e-009,-0.283062,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,6.67342e-005,299438,-90,-0.000109183,5.01806e-009,-0.570609,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333959,0.00054858,49,49,0.000133992,299438,-90,-0.000219224,1.00756e-008,-1.1457,299438,0,10000,10000,8.79422e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.00033396,0.00054858,49,49,0.000268507,299438,-90,-0.000439305,2.01905e-008,-2.29589,299438,0,10000,10000,8.79421e-005,-1.47818e-006,1e+007,1.37463e-006,1
